,pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
14,15,10.1016/0006-2952(75)90013-1,Increase in acetyl CoA synthetase activity after phenobarbital treatment.,"N Akamatsu, H Nakajima, M Ono, Y Miura",1975,Biochem Pharmacol,True,11,5.92560992620712,,0.239130434782609,,,0.0,1.0,0.0,0.866025403784439,-0.5,0.25,False,,23284603 22666467 32023731 3996734 22666342 30652029 32027218 22844394 23482848 23922928 2160962,20956413 9628051 13367067 21389060 5688265 21502273 5799706 4337703 5132894 4383307 14907713 18032643 16138488 5125613 13884182 14416360 13271455 17588971 22034695,No
15,16,10.1016/0006-2952(75)90016-7,Inhibition of aldehyde reductase by acidic metabolites of the biogenic amines.,"A J Turner, P E Hick",1975,Biochem Pharmacol,True,18,4.25995456341784,,0.391304347826087,,,0.0,0.67,0.33,0.288675134594813,-0.5,0.25,False,22567095,121742 7057198 7390984 6749832 7448191 660560 1008838 34203807 6773525 31276789 22567095 23687416 6989609 20384615 3675864 6814425 35157 7000481,22645185 5071797 4777330 17287480 5559812 10690869 4145890 4407092 21562920 13863711 4147090 5161341 4402936 4881884 5101393 21618498 4458672 4146887 4146452 21547511 16699294 15082524 4618480 19632967 4402220 14768652 18463033 20823463 4435012 14021669 19882253 22048862,No
16,17,10.1016/0006-2952(75)90018-0,"Effects of 5,6-dihydroxytryptamine on tyrosine-hydroxylase activity in central catecholaminergic neurons of the rat.","B Renaud, M Buda, B D Lewis, J F Pujol",1975,Biochem Pharmacol,True,50,3.24244109023554,,1.08695652173913,,,0.0,0.75,0.25,0.433012701892219,-0.5,0.25,False,8369641,16521035 20501088 9760703 11750928 16127244 12004644 6275953 2886550 26074754 490190 7984279 6137760 8935715 7315609 6315470 6109430 31964 6142023 205320 1354007 3147469 2569505 2093264 226233 18062194 26248708 597338 6304559 6103735 152083 8880081 8369641 2457416 24775716 6115 12065192 26149483 8957248 2885794 561843 6145490 7582494 7912398 2996132 562609 215936 7194427 1685852 308384 280258,4150707 4690541 4109331 4517903 4434214 4373129 4114445 4153688 238750 240488 14246117 234023 4844098 4402486 20406861 4347847,No
17,18,10.1016/0006-2952(75)90405-0,Inhibition of aldehyde reductase isoenzymes in human and rat brain.,"M M Ris, R A Deitrich, J P Von Wartburg",1975,Biochem Pharmacol,True,46,4.06677483235025,,1.0,,,0.25,0.5,0.25,0.21650635094611,-0.125,0.05,False,,6158066 6814444 6773525 1642638 6115018 6432055 6791648 35157 31190075 2862249 7022596 6437394 20592949 6737222 24211812 3593233 2053477 30263971 6391552 656113 6373505 6751331 7028484 2837223 6402510 37396 562487 7424704 6755182 7034723 15536764 4038332 7028043 40025 6773519 3091036 459699 28139281 6166742 461955 864458 29991216 7000481 7390984 121742 6814425,4146452 4148709 13027335 4303225 13389516 13000623 4268957 5312358 14466981 4719783 6057115 4393513 4274797 4147090 4403003 4152264 5312278 4402049 4407097 5792435 4348981,No
18,19,10.1016/0006-2952(75)90412-8,Antidepressant drugs affect dopamine uptake.,"A E Halaris, K T Belendiuk, D X Freedman",1975,Biochem Pharmacol,True,94,2.78908051753014,,2.04347826086957,,,0.0,1.0,0.0,0.866025403784439,-0.5,0.5,False,2222131 7010875 2058186 6225405 6986893 23322999 402671 435016 6203496 8161291,481130 2570336 29930993 194549 3419539 2222131 7311156 844489 19726030 7379837 3015269 15142230 3757769 7197394 7010875 2889717 3832020 2058186 6877537 6225405 779020 2907031 2309036 6116242 6743358 1034919 3094064 102548 2897643 402667 7403234 6986893 475543 23322999 6957896 7080895 733876 13502 120537 884595 7426062 825900 415332 20428497 19698454 402671 29399381 699978 6875128 656154 34098826 2297401 6640350 435016 7824549 17921864 6203496 492483 6595680 408861 7205281 6771793 2393342 8161291 6653676 12372665 1930880 2772099 6117090 6467028 7366815 558490 1979237 7206374 880260 3308491 1317656 7266786 3475956 584682 8451334 387493 10322237 22058504 17366379 1397023 6318882 2580950 2477259 3954546 6102768 574454 6146181 3725844,4707990 12028801 14978178 21289212 16198837 5335690 17101617 14645763 20360220 19926689 19926690 5161343 18703659 21142528 4307629 21413472 5320621 18577559 14907713 16279964 19435119 20418546 4733672 4536952 5782836 15802723 4169954 17687138 15064036 22476327 5150165 5786359 5319766 11583120 11401608 20709715 17378860 19109120 21775971 9471932 5306639 20463332 16418469 9828034 20406861 5481708 21659780 5552252 21292720 17913782 22024188 22381521 14112302,No
19,20,10.1016/0006-2952(75)90415-3,Aggregation of blood platelets by adrenaline and its uptake.,"W Barthel, F Markwardt",1975,Biochem Pharmacol,True,16,4.69162420513391,,0.347826086956522,,,0.0,0.67,0.33,0.288675134594813,-0.5,0.25,False,31961822,24834370 32606731 18551384 7425140 29930993 32264761 24775716 26074754 350334 23680406 32574154 20384615 31961822 10506165 6704167 26248708,5045186 5780549 18073269 18235161 5485150 5649642 5573439 19144931 5785133 4149367 4232651 9743776,No
20,21,,[Biochemical studies on camomile components/III. In vitro studies about the antipeptic activity of (--)-alpha-bisabolol (author's transl)].,"O Isaac, K Thiemer",1975,Arzneimittelforschung,True,11,3.23363975815523,,0.239130434782609,,,0.0,0.5,0.5,0.0,-0.5,0.25,False,,3990316 32148676 432299 11577493 1800734 1026844 15936245 15556509 20875845 31080694 20041801,19872771 5067934 13515115 5819162 14216249 4898560 4559157 19873094 19872691 5072953,No
21,22,,"[Demonstration of tumor inhibiting properties of a strongly immunostimulating low-molecular weight substance. Comparative studies with ifosfamide on the immuno-labile DS carcinosarcoma. Stimulation of the autoimmune activity for approx. 20 days by BA 1, a N-(2-cyanoethylene)-urea. Novel prophylactic possibilities].","M Ardenne, P G Reitnauer",1975,Arzneimittelforschung,True,9,4.84108950684373,,0.195652173913043,,,0.0,0.5,0.5,0.0,-0.5,0.25,False,,24775716 33385002 22898911 1008671 33681688 773337 579142 31080694 38255,23516690 16715038 20714143 14481701 22422536 17331245 21195518 1233273 22362062 20019168 21148028 20673605 23345468 22408153,No
22,23,,Effect of etafenone on total and regional myocardial blood flow.,"H Flohr, W Breull",1975,Arzneimittelforschung,True,5,5.43727823072262,,0.108695652173913,,,0.0,0.67,0.33,0.288675134594813,-0.5,0.05,False,,7189854 12384987 30631394 24520058 22606235,5816083 14093245 4752857 4998808 19886098 15954509 19140997 5823869 4623628 6028856 13828417 13828416 13396921 18538207 11519656 5748560 5351326 14220041 4736649 14205348,No
23,24,,Influence of a new virostatic compound on the induction of enzymes in rat liver.,"H Kröger, I Donner, G Skiello",1975,Arzneimittelforschung,True,4,6.46303863020622,,0.0869565217391304,,,0.0,1.0,0.0,0.866025403784439,-0.5,0.05,False,,24775716 22539947 35182 24748926,6050219 14886511 5985647 14262436 5667087 4402458 4150238 18335672 18110453 13672965,No
24,25,,Pharmacological properties of new neuroleptic compounds.,"L Coscia, P Causa, E Giuliani, A Nunziata",1975,Arzneimittelforschung,True,10,5.7989295222176,,0.217391304347826,,,0.2,0.8,0.0,0.692820323027551,-0.2,0.05,False,,24775716 26074754 21199962 642715 34035848 26071905 27296804 6108591 7189216 26248708,13837256 14001233 13522269 4379265 13463733 1242356 13363505 14460349 20256484 18878184 13481857 13066693,No
25,26,,[Studies on the action of an anticholinergic agent in combination with a tranquilizer on gastric juice secretion in man].,"R R Scherberger, H Kaess, S Brückner",1975,Arzneimittelforschung,True,2,3.20326415085116,,0.0434782608695652,,,0.75,0.0,0.25,-0.21650635094611,0.625,0.05,True,,27225215 6448137,18668827 4590194 4406368,No
26,27,,"Editorial: ""Old lamps for new"".",C M Conway,1975,Br J Anaesth,True,1,0.58332715274093,,0.0217391304347826,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,1069107,4404066 18547138 19465209 20955495 21942160 16619733 19751503 17954497 16123479 21116334 18519551 16731270 21853830 1138759 21702868 16751852 17403947 19484879 20368230 17052939 20810823 20958887 10959070 15111519 20211589,No
27,28,10.1093/bja/47.9.1033,Letter: Duration of action of AH8165.,"J A Thornton, M J Harrison",1975,Br J Anaesth,True,4,5.08509169627963,,0.0869565217391304,,,1.0,0.0,0.0,0.0,1.0,0.25,False,,7352643 22900020 22629460 32726148,12213138 18302300 4696362 237515 4268352,No
28,29,,Lorazepam in sexual disorders.,"S Maneksha, T V Harry",1975,Br J Clin Pract,True,9,1.67065747606671,,0.195652173913043,,,1.0,0.0,0.0,0.0,1.0,0.25,True,6114848 6844470 6134827,709007 3103162 6114848 6844470 22558153 8232 2887588 38874 6134827,14198427 4617597 5656481,No
